D 21:52:24.5634640 PowerTaskList.DebugPrintPower() -     CREATE_GAME
D 21:57:17.8182330 GameState.DebugPrintPower() -             tag=FROZEN value=0
D 21:57:17.8182590 GameState.DebugPrintPower() -             tag=ZONE_POSITION value=0
D 21:57:17.8182850 GameState.DebugPrintPower() -             tag=NUM_ATTACKS_THIS_TURN value=0
D 21:57:17.8183080 GameState.DebugPrintPower() -             tag=FORCED_PLAY value=0
D 21:57:17.8183330 GameState.DebugPrintPower() -             tag=TO_BE_DESTROYED value=0
D 21:57:17.8183580 GameState.DebugPrintPower() -             tag=POISONOUS value=0
D 21:57:17.8183830 GameState.DebugPrintPower() -             tag=CUSTOM_KEYWORD_EFFECT value=0
D 21:57:17.8184090 GameState.DebugPrintPower() -             tag=EXTRA_ATTACKS_THIS_TURN value=0
D 21:57:17.8184350 GameState.DebugPrintPower() -             tag=TAG_LAST_KNOWN_COST_IN_HAND value=3
D 21:57:17.8184600 GameState.DebugPrintPower() -             tag=478 value=1
D 21:57:17.8184860 GameState.DebugPrintPower() -             tag=479 value=0
D 21:57:17.8185100 GameState.DebugPrintPower() -             tag=LIFESTEAL value=0
D 21:57:17.8185450 GameState.DebugPrintPower() -         TAG_CHANGE Entity=[entityName=UNKNOWN ENTITY [cardType=INVALID] id=16 zone=DECK zonePos=0 cardId= player=1] tag=ZONE_POSITION value=3 
D 21:57:17.8185730 GameState.DebugPrintPower() -         TAG_CHANGE Entity=jug6ernaut tag=NUM_CARDS_DRAWN_THIS_TURN value=2 
D 21:57:17.8186000 GameState.DebugPrintPower() -         TAG_CHANGE Entity=jug6ernaut tag=467 value=0 
D 21:57:17.8186210 GameState.DebugPrintPower() -     BLOCK_END
D 21:57:17.8186460 GameState.DebugPrintPower() -     TAG_CHANGE Entity=jug6ernaut tag=COMBO_ACTIVE value=1 
D 21:57:17.8186720 GameState.DebugPrintPower() -     TAG_CHANGE Entity=jug6ernaut tag=NUM_OPTIONS_PLAYED_THIS_TURN value=1 
D 21:57:17.8186960 GameState.DebugPrintPower() - BLOCK_END
D 21:57:17.8836640 GameState.DebugPrintOptions() - id=47
D 21:57:17.8837120 GameState.DebugPrintOptions() -   option 0 type=END_TURN mainEntity= error=INVALID errorParam=
D 21:57:17.8837630 GameState.DebugPrintOptions() -   option 1 type=POWER mainEntity=[entityName=Frostbolt id=17 zone=HAND zonePos=1 cardId=CS2_024 player=1] error=NONE errorParam=
D 21:57:17.8838130 GameState.DebugPrintOptions() -     target 0 entity=[entityName=Jaina Proudmoore id=78 zone=PLAY zonePos=0 cardId=HERO_08 player=1] error=NONE errorParam=
D 21:57:17.8838520 GameState.DebugPrintOptions() -     target 1 entity=[entityName=Malfurion Stormrage id=80 zone=PLAY zonePos=0 cardId=HERO_06 player=2] error=NONE errorParam=
D 21:57:17.8838910 GameState.DebugPrintOptions() -     target 2 entity=[entityName=Corridor Creeper id=19 zone=PLAY zonePos=1 cardId=LOOT_149 player=1] error=NONE errorParam=
D 21:57:17.8839280 GameState.DebugPrintOptions() -     target 3 entity=[entityName=Ethereal Peddler id=90 zone=PLAY zonePos=2 cardId=KAR_070 player=1] error=NONE errorParam=
D 21:57:17.8839680 GameState.DebugPrintOptions() -     target 4 entity=[entityName=Arcanologist id=15 zone=HAND zonePos=2 cardId=UNG_020 player=1] error=NONE errorParam=
D 21:57:17.8840020 GameState.DebugPrintOptions() -   option 2 type=POWER mainEntity=[entityName=Frostbolt id=26 zone=HAND zonePos=3 cardId=CS2_024 player=1] error=NONE errorParam=
D 21:57:17.8840380 GameState.DebugPrintOptions() -     target 0 entity=[entityName=Jaina Proudmoore id=78 zone=PLAY zonePos=0 cardId=HERO_08 player=1] error=NONE errorParam=
D 21:57:17.8840720 GameState.DebugPrintOptions() -     target 1 entity=[entityName=Malfurion Stormrage id=80 zone=PLAY zonePos=0 cardId=HERO_06 player=2] error=NONE errorParam=
D 21:57:17.8841050 GameState.DebugPrintOptions() -     target 2 entity=[entityName=Corridor Creeper id=19 zone=PLAY zonePos=1 cardId=LOOT_149 player=1] error=NONE errorParam=
D 21:57:17.8841400 GameState.DebugPrintOptions() -     target 3 entity=[entityName=Ethereal Peddler id=90 zone=PLAY zonePos=2 cardId=KAR_070 player=1] error=NONE errorParam=
D 21:57:17.8841710 GameState.DebugPrintOptions() -     target 4 entity=[entityName=Arcanologist id=15 zone=HAND zonePos=2 cardId=UNG_020 player=1] error=NONE errorParam=
D 21:57:17.8842110 GameState.DebugPrintOptions() -   option 3 type=POWER mainEntity=[entityName=UNKNOWN ENTITY [cardType=INVALID] id=16 zone=DECK zonePos=0 cardId= player=1] error=NONE errorParam=
D 21:57:17.8842490 GameState.DebugPrintOptions() -   option 4 type=POWER mainEntity=[entityName=Fireblast id=79 zone=PLAY zonePos=0 cardId=CS2_034 player=1] error=NONE errorParam=
D 21:57:17.8842880 GameState.DebugPrintOptions() -     target 0 entity=[entityName=Jaina Proudmoore id=78 zone=PLAY zonePos=0 cardId=HERO_08 player=1] error=NONE errorParam=
D 21:57:17.8843230 GameState.DebugPrintOptions() -     target 1 entity=[entityName=Malfurion Stormrage id=80 zone=PLAY zonePos=0 cardId=HERO_06 player=2] error=NONE errorParam=
D 21:57:17.8843580 GameState.DebugPrintOptions() -     target 2 entity=[entityName=Corridor Creeper id=19 zone=PLAY zonePos=1 cardId=LOOT_149 player=1] error=NONE errorParam=
D 21:57:17.8843940 GameState.DebugPrintOptions() -     target 3 entity=[entityName=Ethereal Peddler id=90 zone=PLAY zonePos=2 cardId=KAR_070 player=1] error=NONE errorParam=
D 21:57:17.8844270 GameState.DebugPrintOptions() -     target 4 entity=[entityName=Arcanologist id=15 zone=HAND zonePos=2 cardId=UNG_020 player=1] error=NONE errorParam=
D 21:57:17.8844610 GameState.DebugPrintOptions() -   option 5 type=POWER mainEntity=[entityName=Corridor Creeper id=19 zone=PLAY zonePos=1 cardId=LOOT_149 player=1] error=NONE errorParam=
D 21:57:17.8844920 GameState.DebugPrintOptions() -     target 0 entity=[entityName=Malfurion Stormrage id=80 zone=PLAY zonePos=0 cardId=HERO_06 player=2] error=NONE errorParam=
D 21:57:17.8845240 GameState.DebugPrintOptions() -     target 1 entity=[entityName=Jaina Proudmoore id=78 zone=PLAY zonePos=0 cardId=HERO_08 player=1] error=REQ_ENEMY_TARGET errorParam=
D 21:57:17.8845660 GameState.DebugPrintOptions() -     target 2 entity=[entityName=Corridor Creeper id=19 zone=PLAY zonePos=1 cardId=LOOT_149 player=1] error=REQ_ENEMY_TARGET errorParam=
D 21:57:17.8845980 GameState.DebugPrintOptions() -     target 3 entity=[entityName=Ethereal Peddler id=90 zone=PLAY zonePos=2 cardId=KAR_070 player=1] error=REQ_ENEMY_TARGET errorParam=
D 21:57:17.8846280 GameState.DebugPrintOptions() -     target 4 entity=[entityName=Arcanologist id=15 zone=HAND zonePos=2 cardId=UNG_020 player=1] error=REQ_ENEMY_TARGET errorParam=
D 21:57:17.8846620 GameState.DebugPrintOptions() -   option 6 type=POWER mainEntity=[entityName=Ethereal Peddler id=90 zone=PLAY zonePos=2 cardId=KAR_070 player=1] error=NONE errorParam=
D 21:57:17.8846930 GameState.DebugPrintOptions() -     target 0 entity=[entityName=Malfurion Stormrage id=80 zone=PLAY zonePos=0 cardId=HERO_06 player=2] error=NONE errorParam=
D 21:57:17.8847230 GameState.DebugPrintOptions() -     target 1 entity=[entityName=Jaina Proudmoore id=78 zone=PLAY zonePos=0 cardId=HERO_08 player=1] error=REQ_ENEMY_TARGET errorParam=
D 21:57:17.8847570 GameState.DebugPrintOptions() -     target 2 entity=[entityName=Corridor Creeper id=19 zone=PLAY zonePos=1 cardId=LOOT_149 player=1] error=REQ_ENEMY_TARGET errorParam=
D 21:57:17.8847860 GameState.DebugPrintOptions() -     target 3 entity=[entityName=Ethereal Peddler id=90 zone=PLAY zonePos=2 cardId=KAR_070 player=1] error=REQ_ENEMY_TARGET errorParam=
D 21:57:17.8848160 GameState.DebugPrintOptions() -     target 4 entity=[entityName=Arcanologist id=15 zone=HAND zonePos=2 cardId=UNG_020 player=1] error=REQ_ENEMY_TARGET errorParam=
D 21:57:17.8848500 GameState.DebugPrintOptions() -   option 7 type=POWER mainEntity=[entityName=Jaina Proudmoore id=78 zone=PLAY zonePos=0 cardId=HERO_08 player=1] error=REQ_ATTACK_GREATER_THAN_0 errorParam=
D 21:57:17.8848850 GameState.DebugPrintOptions() -   option 8 type=POWER mainEntity=[entityName=Malfurion Stormrage id=80 zone=PLAY zonePos=0 cardId=HERO_06 player=2] error=REQ_YOUR_TURN errorParam=
D 21:57:17.8849220 GameState.DebugPrintOptions() -   option 9 type=POWER mainEntity=[entityName=Shapeshift id=81 zone=PLAY zonePos=0 cardId=CS2_017 player=2] error=REQ_YOUR_TURN errorParam=
D 21:57:17.8849540 GameState.DebugPrintOptions() -   option 10 type=POWER mainEntity=[entityName=Arcanologist id=15 zone=HAND zonePos=2 cardId=UNG_020 player=1] error=REQ_NOT_MINION_JUST_PLAYED errorParam=
D 21:57:19.0174740 PowerTaskList.DebugDump() - ID=356 ParentID=0 PreviousID=0 TaskCount=11
D 21:57:19.0175610 PowerTaskList.DebugPrintPower() - BLOCK_START BlockType=PLAY Entity=[entityName=Arcanologist id=15 zone=HAND zonePos=2 cardId=UNG_020 player=1] EffectCardId= EffectIndex=0 Target=0 SubOption=-1 
D 21:57:19.0176040 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=jug6ernaut tag=RESOURCES_USED value=2 
D 21:57:19.0176350 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=jug6ernaut tag=NUM_RESOURCES_SPENT_THIS_GAME value=28 
D 21:57:19.0176680 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=jug6ernaut tag=NUM_CARDS_PLAYED_THIS_TURN value=1 
D 21:57:19.0177010 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=jug6ernaut tag=NUM_MINIONS_PLAYED_THIS_TURN value=1 
D 21:57:19.0177400 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Frostbolt id=26 zone=HAND zonePos=3 cardId=CS2_024 player=1] tag=ZONE_POSITION value=2 
D 21:57:19.0177800 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Arcanologist id=15 zone=HAND zonePos=2 cardId=UNG_020 player=1] tag=ZONE_POSITION value=0 
D 21:57:19.0178180 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Arcanologist id=15 zone=HAND zonePos=2 cardId=UNG_020 player=1] tag=ZONE value=PLAY 
D 21:57:19.0178530 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Arcanologist id=15 zone=HAND zonePos=2 cardId=UNG_020 player=1] tag=ZONE_POSITION value=3 
D 21:57:19.0178870 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Arcanologist id=15 zone=HAND zonePos=2 cardId=UNG_020 player=1] tag=EXHAUSTED value=1 
D 21:57:19.0179240 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Arcanologist id=15 zone=HAND zonePos=2 cardId=UNG_020 player=1] tag=JUST_PLAYED value=1 
D 21:57:19.0179520 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=jug6ernaut tag=LAST_CARD_PLAYED value=15 
D 21:57:19.0179750 PowerTaskList.DebugDump() - Block End=(null)
D 21:57:19.0179980 PowerProcessor.PrepareHistoryForCurrentTaskList() - m_currentTaskList=356
D 21:57:19.0180530 PowerProcessor.DoTaskListForCard() - unhandled BlockType PLAY for sourceEntity [entityName=Arcanologist id=15 zone=HAND zonePos=2 cardId=UNG_020 player=1]
D 21:57:19.0343190 PowerProcessor.EndCurrentTaskList() - m_currentTaskList=356
D 21:57:19.0506520 PowerTaskList.DebugDump() - ID=357 ParentID=356 PreviousID=0 TaskCount=7
D 21:57:19.0507440 PowerTaskList.DebugPrintPower() - BLOCK_START BlockType=POWER Entity=[entityName=Arcanologist id=15 zone=PLAY zonePos=3 cardId=UNG_020 player=1] EffectCardId= EffectIndex=0 Target=0 SubOption=-1 
D 21:57:19.0507990 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=UNKNOWN ENTITY [cardType=INVALID] id=16 zone=DECK zonePos=0 cardId= player=1] tag=ZONE_POSITION value=1 
D 21:57:19.0508330 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=jug6ernaut tag=467 value=1 
D 21:57:19.0508740 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=UNKNOWN ENTITY [cardType=INVALID] id=16 zone=DECK zonePos=0 cardId= player=1] tag=ZONE_POSITION value=0 
D 21:57:19.0509090 PowerTaskList.DebugPrintPower() -     SHOW_ENTITY - Updating Entity=[entityName=UNKNOWN ENTITY [cardType=INVALID] id=16 zone=DECK zonePos=0 cardId= player=1] CardID=EX1_287
D 21:57:19.0509380 PowerTaskList.DebugPrintPower() -         tag=CONTROLLER value=1
D 21:57:19.0509750 PowerTaskList.DebugPrintPower() -         tag=CARDTYPE value=SPELL
D 21:57:19.0510040 PowerTaskList.DebugPrintPower() -         tag=COST value=3
D 21:57:19.0510310 PowerTaskList.DebugPrintPower() -         tag=PREMIUM value=0
D 21:57:19.0510550 PowerTaskList.DebugPrintPower() -         tag=DAMAGE value=0
D 21:57:19.0510820 PowerTaskList.DebugPrintPower() -         tag=ZONE value=HAND
D 21:57:19.0511050 PowerTaskList.DebugPrintPower() -         tag=ENTITY_ID value=16
D 21:57:19.0511300 PowerTaskList.DebugPrintPower() -         tag=SILENCED value=0
D 21:57:19.0511590 PowerTaskList.DebugPrintPower() -         tag=WINDFURY value=0
D 21:57:19.0511860 PowerTaskList.DebugPrintPower() -         tag=TAUNT value=0
D 21:57:19.0512150 PowerTaskList.DebugPrintPower() -         tag=STEALTH value=0
D 21:57:19.0512420 PowerTaskList.DebugPrintPower() -         tag=DIVINE_SHIELD value=0
D 21:57:19.0512940 PowerTaskList.DebugPrintPower() -         tag=CHARGE value=0
D 21:57:19.0513250 PowerTaskList.DebugPrintPower() -         tag=CLASS value=MAGE
D 21:57:19.0513530 PowerTaskList.DebugPrintPower() -         tag=FACTION value=NEUTRAL
D 21:57:19.0513850 PowerTaskList.DebugPrintPower() -         tag=RARITY value=RARE
D 21:57:19.0514090 PowerTaskList.DebugPrintPower() -         tag=SECRET value=1
D 21:57:19.0514330 PowerTaskList.DebugPrintPower() -         tag=FROZEN value=0
D 21:57:19.0514570 PowerTaskList.DebugPrintPower() -         tag=ZONE_POSITION value=0
D 21:57:19.0514830 PowerTaskList.DebugPrintPower() -         tag=NUM_ATTACKS_THIS_TURN value=0
D 21:57:19.0515080 PowerTaskList.DebugPrintPower() -         tag=FORCED_PLAY value=0
D 21:57:19.0515340 PowerTaskList.DebugPrintPower() -         tag=TO_BE_DESTROYED value=0
D 21:57:19.0515610 PowerTaskList.DebugPrintPower() -         tag=POISONOUS value=0
D 21:57:19.0515960 PowerTaskList.DebugPrintPower() -         tag=CUSTOM_KEYWORD_EFFECT value=0
D 21:57:19.0516210 PowerTaskList.DebugPrintPower() -         tag=EXTRA_ATTACKS_THIS_TURN value=0
D 21:57:19.0516460 PowerTaskList.DebugPrintPower() -         tag=TAG_LAST_KNOWN_COST_IN_HAND value=3
D 21:57:19.0516710 PowerTaskList.DebugPrintPower() -         tag=478 value=1
D 21:57:19.0516990 PowerTaskList.DebugPrintPower() -         tag=479 value=0
D 21:57:19.0517230 PowerTaskList.DebugPrintPower() -         tag=LIFESTEAL value=0
D 21:57:19.0517610 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=UNKNOWN ENTITY [cardType=INVALID] id=16 zone=DECK zonePos=0 cardId= player=1] tag=ZONE_POSITION value=3 
D 21:57:19.0517870 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=jug6ernaut tag=NUM_CARDS_DRAWN_THIS_TURN value=2 
D 21:57:19.0518170 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=jug6ernaut tag=467 value=0 
D 21:57:19.0518440 PowerTaskList.DebugPrintPower() - BLOCK_END
D 21:57:19.0518660 PowerProcessor.PrepareHistoryForCurrentTaskList() - m_currentTaskList=357
D 21:57:19.0842610 GameState.SendOption() - selectedOption=6 selectedSubOption=-1 selectedTarget=80 selectedPosition=0
D 21:57:19.6007220 GameState.DebugPrintPowerList() - Count=26
D 21:57:19.6007970 GameState.DebugPrintPower() - BLOCK_START BlockType=ATTACK Entity=[entityName=Ethereal Peddler id=90 zone=PLAY zonePos=2 cardId=KAR_070 player=1] EffectCardId= EffectIndex=0 Target=[entityName=Malfurion Stormrage id=80 zone=PLAY zonePos=0 cardId=HERO_06 player=2] SubOption=-1 
D 21:57:19.6008420 GameState.DebugPrintPower() -     TAG_CHANGE Entity=jug6ernaut tag=NUM_FRIENDLY_MINIONS_THAT_ATTACKED_THIS_TURN value=1 
D 21:57:19.6008730 GameState.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=PROPOSED_ATTACKER value=90 
D 21:57:19.6009020 GameState.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=PROPOSED_DEFENDER value=80 
D 21:57:19.6009410 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Ethereal Peddler id=90 zone=PLAY zonePos=2 cardId=KAR_070 player=1] tag=ATTACKING value=1 
D 21:57:19.6009740 GameState.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=NEXT_STEP value=MAIN_ACTION 
D 21:57:19.6010030 GameState.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=STEP value=MAIN_COMBAT 
D 21:57:19.6010330 GameState.DebugPrintPower() -     TAG_CHANGE Entity=jug6ernaut tag=NUM_OPTIONS_PLAYED_THIS_TURN value=2 
D 21:57:19.6010700 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Malfurion Stormrage id=80 zone=PLAY zonePos=0 cardId=HERO_06 player=2] tag=DEFENDING value=1 
D 21:57:19.6011080 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Malfurion Stormrage id=80 zone=PLAY zonePos=0 cardId=HERO_06 player=2] tag=PREDAMAGE value=5 
D 21:57:19.6011480 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Malfurion Stormrage id=80 zone=PLAY zonePos=0 cardId=HERO_06 player=2] tag=PREDAMAGE value=0 
D 21:57:19.6011810 GameState.DebugPrintPower() -     META_DATA - Meta=DAMAGE Data=5 Info=1
D 21:57:19.6012140 GameState.DebugPrintPower() -         Info[0] = [entityName=Malfurion Stormrage id=80 zone=PLAY zonePos=0 cardId=HERO_06 player=2]
D 21:57:19.6012590 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Malfurion Stormrage id=80 zone=PLAY zonePos=0 cardId=HERO_06 player=2] tag=ARMOR value=7 
D 21:57:19.6012940 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Malfurion Stormrage id=80 zone=PLAY zonePos=0 cardId=HERO_06 player=2] tag=LAST_AFFECTED_BY value=90 
D 21:57:19.6013270 GameState.DebugPrintPower() -     TAG_CHANGE Entity=BigShmanger tag=464 value=5 
D 21:57:19.6013640 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Ethereal Peddler id=90 zone=PLAY zonePos=2 cardId=KAR_070 player=1] tag=NUM_ATTACKS_THIS_TURN value=1 
D 21:57:19.6014060 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Ethereal Peddler id=90 zone=PLAY zonePos=2 cardId=KAR_070 player=1] tag=EXHAUSTED value=1 
D 21:57:19.6014310 GameState.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=PROPOSED_ATTACKER value=0 
D 21:57:19.6014580 GameState.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=PROPOSED_DEFENDER value=0 
D 21:57:19.6014920 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Ethereal Peddler id=90 zone=PLAY zonePos=2 cardId=KAR_070 player=1] tag=ATTACKING value=0 
D 21:57:19.6015240 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Malfurion Stormrage id=80 zone=PLAY zonePos=0 cardId=HERO_06 player=2] tag=DEFENDING value=0 
D 21:57:19.6015480 GameState.DebugPrintPower() - BLOCK_END
D 21:57:19.6015750 GameState.DebugPrintPower() - TAG_CHANGE Entity=GameEntity tag=STEP value=MAIN_ACTION 
D 21:57:19.6016060 GameState.DebugPrintPower() - BLOCK_START BlockType=TRIGGER Entity=jug6ernaut EffectCardId= EffectIndex=-1 Target=0 SubOption=-1 TriggerKeyword=0
D 21:57:19.6016460 GameState.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=NEXT_STEP value=MAIN_END 
D 21:57:19.6016690 GameState.DebugPrintPower() - BLOCK_END
D 21:57:19.6842410 GameState.DebugPrintOptions() - id=48
D 21:57:19.6842920 GameState.DebugPrintOptions() -   option 0 type=END_TURN mainEntity= error=INVALID errorParam=
D 21:57:19.6843430 GameState.DebugPrintOptions() -   option 1 type=POWER mainEntity=[entityName=Frostbolt id=17 zone=HAND zonePos=1 cardId=CS2_024 player=1] error=NONE errorParam=
D 21:57:19.6843880 GameState.DebugPrintOptions() -     target 0 entity=[entityName=Jaina Proudmoore id=78 zone=PLAY zonePos=0 cardId=HERO_08 player=1] error=NONE errorParam=
D 21:57:19.6844270 GameState.DebugPrintOptions() -     target 1 entity=[entityName=Malfurion Stormrage id=80 zone=PLAY zonePos=0 cardId=HERO_06 player=2] error=NONE errorParam=
D 21:57:19.6844650 GameState.DebugPrintOptions() -     target 2 entity=[entityName=Corridor Creeper id=19 zone=PLAY zonePos=1 cardId=LOOT_149 player=1] error=NONE errorParam=
D 21:57:19.6845040 GameState.DebugPrintOptions() -     target 3 entity=[entityName=Ethereal Peddler id=90 zone=PLAY zonePos=2 cardId=KAR_070 player=1] error=NONE errorParam=
D 21:57:19.6845400 GameState.DebugPrintOptions() -     target 4 entity=[entityName=Arcanologist id=15 zone=PLAY zonePos=3 cardId=UNG_020 player=1] error=NONE errorParam=
D 21:57:19.6845800 GameState.DebugPrintOptions() -   option 2 type=POWER mainEntity=[entityName=Frostbolt id=26 zone=HAND zonePos=2 cardId=CS2_024 player=1] error=NONE errorParam=
D 21:57:19.6846410 GameState.DebugPrintOptions() -     target 0 entity=[entityName=Jaina Proudmoore id=78 zone=PLAY zonePos=0 cardId=HERO_08 player=1] error=NONE errorParam=
D 21:57:19.6846800 GameState.DebugPrintOptions() -     target 1 entity=[entityName=Malfurion Stormrage id=80 zone=PLAY zonePos=0 cardId=HERO_06 player=2] error=NONE errorParam=
D 21:57:19.6847140 GameState.DebugPrintOptions() -     target 2 entity=[entityName=Corridor Creeper id=19 zone=PLAY zonePos=1 cardId=LOOT_149 player=1] error=NONE errorParam=
D 21:57:19.6847480 GameState.DebugPrintOptions() -     target 3 entity=[entityName=Ethereal Peddler id=90 zone=PLAY zonePos=2 cardId=KAR_070 player=1] error=NONE errorParam=
D 21:57:19.6847840 GameState.DebugPrintOptions() -     target 4 entity=[entityName=Arcanologist id=15 zone=PLAY zonePos=3 cardId=UNG_020 player=1] error=NONE errorParam=
D 21:57:19.6848250 GameState.DebugPrintOptions() -   option 3 type=POWER mainEntity=[entityName=UNKNOWN ENTITY [cardType=INVALID] id=16 zone=DECK zonePos=0 cardId= player=1] error=NONE errorParam=
D 21:57:19.6848590 GameState.DebugPrintOptions() -   option 4 type=POWER mainEntity=[entityName=Fireblast id=79 zone=PLAY zonePos=0 cardId=CS2_034 player=1] error=NONE errorParam=
D 21:57:19.6848930 GameState.DebugPrintOptions() -     target 0 entity=[entityName=Jaina Proudmoore id=78 zone=PLAY zonePos=0 cardId=HERO_08 player=1] error=NONE errorParam=
D 21:57:19.6849300 GameState.DebugPrintOptions() -     target 1 entity=[entityName=Malfurion Stormrage id=80 zone=PLAY zonePos=0 cardId=HERO_06 player=2] error=NONE errorParam=
D 21:57:19.6849650 GameState.DebugPrintOptions() -     target 2 entity=[entityName=Corridor Creeper id=19 zone=PLAY zonePos=1 cardId=LOOT_149 player=1] error=NONE errorParam=
D 21:57:19.6849990 GameState.DebugPrintOptions() -     target 3 entity=[entityName=Ethereal Peddler id=90 zone=PLAY zonePos=2 cardId=KAR_070 player=1] error=NONE errorParam=
D 21:57:19.6850340 GameState.DebugPrintOptions() -     target 4 entity=[entityName=Arcanologist id=15 zone=PLAY zonePos=3 cardId=UNG_020 player=1] error=NONE errorParam=
D 21:57:19.6850700 GameState.DebugPrintOptions() -   option 5 type=POWER mainEntity=[entityName=Corridor Creeper id=19 zone=PLAY zonePos=1 cardId=LOOT_149 player=1] error=NONE errorParam=
D 21:57:19.6851040 GameState.DebugPrintOptions() -     target 0 entity=[entityName=Malfurion Stormrage id=80 zone=PLAY zonePos=0 cardId=HERO_06 player=2] error=NONE errorParam=
D 21:57:19.6851460 GameState.DebugPrintOptions() -     target 1 entity=[entityName=Jaina Proudmoore id=78 zone=PLAY zonePos=0 cardId=HERO_08 player=1] error=REQ_ENEMY_TARGET errorParam=
D 21:57:19.6851790 GameState.DebugPrintOptions() -     target 2 entity=[entityName=Corridor Creeper id=19 zone=PLAY zonePos=1 cardId=LOOT_149 player=1] error=REQ_ENEMY_TARGET errorParam=
D 21:57:19.6852090 GameState.DebugPrintOptions() -     target 3 entity=[entityName=Ethereal Peddler id=90 zone=PLAY zonePos=2 cardId=KAR_070 player=1] error=REQ_ENEMY_TARGET errorParam=
D 21:57:19.6852420 GameState.DebugPrintOptions() -     target 4 entity=[entityName=Arcanologist id=15 zone=PLAY zonePos=3 cardId=UNG_020 player=1] error=REQ_ENEMY_TARGET errorParam=
D 21:57:19.6852770 GameState.DebugPrintOptions() -   option 6 type=POWER mainEntity=[entityName=Jaina Proudmoore id=78 zone=PLAY zonePos=0 cardId=HERO_08 player=1] error=REQ_ATTACK_GREATER_THAN_0 errorParam=
D 21:57:19.6853120 GameState.DebugPrintOptions() -   option 7 type=POWER mainEntity=[entityName=Malfurion Stormrage id=80 zone=PLAY zonePos=0 cardId=HERO_06 player=2] error=REQ_YOUR_TURN errorParam=
D 21:57:19.6853460 GameState.DebugPrintOptions() -   option 8 type=POWER mainEntity=[entityName=Shapeshift id=81 zone=PLAY zonePos=0 cardId=CS2_017 player=2] error=REQ_YOUR_TURN errorParam=
D 21:57:19.6853800 GameState.DebugPrintOptions() -   option 9 type=POWER mainEntity=[entityName=Ethereal Peddler id=90 zone=PLAY zonePos=2 cardId=KAR_070 player=1] error=REQ_NOT_EXHAUSTED_ACTIVATE errorParam=
D 21:57:19.6854120 GameState.DebugPrintOptions() -   option 10 type=POWER mainEntity=[entityName=Arcanologist id=15 zone=PLAY zonePos=3 cardId=UNG_020 player=1] error=REQ_NOT_MINION_JUST_PLAYED errorParam=
D 21:57:20.3003540 PowerProcessor.EndCurrentTaskList() - m_currentTaskList=357
D 21:57:20.3167410 PowerTaskList.DebugDump() - ID=358 ParentID=0 PreviousID=356 TaskCount=2
D 21:57:20.3168580 PowerTaskList.DebugDump() - Block Start=(null)
D 21:57:20.3169130 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=jug6ernaut tag=COMBO_ACTIVE value=1 
D 21:57:20.3169460 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=jug6ernaut tag=NUM_OPTIONS_PLAYED_THIS_TURN value=1 
D 21:57:20.3169720 PowerTaskList.DebugPrintPower() - BLOCK_END
D 21:57:20.3170010 PowerProcessor.PrepareHistoryForCurrentTaskList() - m_currentTaskList=358
